,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
169,18635,18635-03,LIEB11659095,"11659095, E64230KP040KK04-A13, CABLE ASSY, 250 MCM, LINE #:3",6,2024-08-09T04:00:00Z,,ANIXTER,00839104,2024-01-25T14:57:27.923Z,LIEBHERR 210044862,LIEBHERR,PROD-POWER,40,398.98,pn,6,0,3.1463158279657364,,False,,,
170,18635,18635-04,LIEB11659096,"11659096, E64233KP036KK04-A14, CABLE ASSY, 250 MCM, LINE #:4",6,2024-08-09T04:00:00Z,,ANIXTER,00839104,2024-01-25T14:57:27.923Z,LIEBHERR 210044862,LIEBHERR,PROD-POWER,40,403.41,pn,6,0,3.124561443924904,,False,,,
171,18635,18635-05,LIEB11659097,"11659097, E64225KP037KK03-A15, CABLE ASSY, 250 MCM, LINE #:5",6,2024-08-09T04:00:00Z,,ANIXTER,00839104,2024-01-25T14:57:27.923Z,LIEBHERR 210044862,LIEBHERR,PROD-POWER,40,392.97,pn,6,0,3.097543880343437,,False,,,
172,18635,18635-06,LIEB11659098,"11659098, E64228KP033KK03-A18, CABLE ASSY, 250 MCM, LINE #:6",6,2024-08-09T04:00:00Z,,ANIXTER,00839104,2024-01-25T14:57:27.923Z,LIEBHERR 210044862,LIEBHERR,PROD-POWER,40,396.71,pn,6,0,3.1052631586790085,,False,,,
173,18704,18704-01,LIEB-11668720,"11668720, SENSOR ASSEMBLY (AIR FILTER)",106,2024-07-25T04:00:00Z,,LIEBHERR,210045362,2024-02-19T13:37:01.473Z,,MAIN,PROD-HNS-W2,40,654.23,dc-r,106,0,29.505556643009186,,False,,,
174,18705,18705-01,PDI-HNS67056,"HNS67056, TFA STS Control Logic Harness 600A, 800A, & 1000A",30,2024-06-05T04:00:00Z,,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,1862.0,da-u,240,0,3.3333332538604736,customer,False,customer,80.0,
175,18705,18705-01,PDI-HNS67056,"HNS67056, TFA STS Control Logic Harness 600A, 800A, & 1000A",60,2024-07-03T04:00:00Z,,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,1862.0,da-u,240,0,3.3333332538604736,customer,False,customer,80.0,
176,18705,18705-01,PDI-HNS67056,"HNS67056, TFA STS Control Logic Harness 600A, 800A, & 1000A",60,2024-08-07T04:00:00Z,,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,1862.0,da-u,240,0,3.3333332538604736,customer,False,customer,80.0,
177,18705,18705-02,PDI-HNS67056-01-CS,"HNS67056-01-CS, CESAR SCOTT SUBS, EXTRA LARGE HARNESS, TFA STS",150,2024-07-03T04:00:00Z,Sub-Assembly For Job No: 18705-01,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,0.0,0,0,240,1023.8614058494568,,False,,,
178,18705,18705-03,PDI-HNS67056-02,"HNS67056-02, LARGE HARNESS w/ twisted 4 wires, TFA STS",150,2024-07-03T04:00:00Z,Sub-Assembly For Job No: 18705-01,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,0.0,da,0,240,483.16667675971985,,False,,,
179,18705,18705-04,PDI-HNS67056-03,"HNS67056-03, MEDIUM HARNESS w/ ORG, ORG, WHT wires, TFA STS",150,2024-07-03T04:00:00Z,Sub-Assembly For Job No: 18705-01,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,0.0,da-u,0,240,253.94999527931213,,False,,,
180,18705,18705-05,PDI-HNS67056-04,"HNS67056-04, SMALL HARNESS w/ GRY & BLK wires, TFA STS",150,2024-07-03T04:00:00Z,Sub-Assembly For Job No: 18705-01,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,0.0,da,0,240,63.16666531562805,,False,,,
181,18705,18705-06,PDI-HNS67056-05,"HNS67056-05, PHONE CABLES (set of cables), TFA STS",150,2024-07-03T04:00:00Z,Sub-Assembly For Job No: 18705-01,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,0.0,da,0,240,64.24999868869781,,False,,,
182,18705,18705-07,PDI-HNS67056-06,"HNS67056-06, JUMPERS w/ RED, BLK & BLU wires",150,2024-07-03T04:00:00Z,Sub-Assembly For Job No: 18705-01,PDI,175926-00,2024-02-19T13:39:01.19Z,,HENRICO,PROD-ONG-1,40,0.0,da,0,240,63.16666531562805,,False,,,
183,18725,18725-03,GRADY-22-681,"22-681, 218 SWITCH PANEL",10,2024-05-13T04:00:00Z,,GRADY-WHITE,507090,2024-02-28T15:29:24.99Z,,GREENVILLE,PROD-HNS-W3,40,447.47,da-u,10,0,18.849999874830246,customer,False,customer,1.0,4.0
184,18727,18727-01,GRADY-16-1100,"16-1100, 281 PLATFORM SWITCH",20,2024-05-28T04:00:00Z,,GRADY-WHITE,507092,2024-02-28T15:36:39.99Z,,GREENVILLE,PROD-HNS-W3,40,57.37,da-i,20,0,6.9500002562999725,customer,False,customer,4.0,4.0
185,18728,18728-03,GRADY-22-632-23,"22-632-23, 281 SWITCH PANEL, CL5 DISPLAY",4,2024-06-03T04:00:00Z,,GRADY-WHITE,507093,2024-02-28T15:41:55.767Z,,GREENVILLE,PROD-HNS-W3,40,764.22,da-u,10,0,36.30833280086517,customer,False,customer,4.0,5.0
186,18730,18730-01,LIEB11662097,"11662097, CE-GRID BOX, 535 MCM, WHT, LINE #:1",9,2024-04-19T04:00:00Z,Use 13699 First,ANIXTER,00909075,2024-02-28T18:17:49.18Z,LIEBHERR PO# 210045484,LIEBHERR,PROD-POWER,30,244.46,dc,14,0,8.182807207107544,,False,,,
187,18730,18730-02,LIEB11662099,"11662099, CE-GRID BOX, 535 MCM, RED, LINE #:3",9,2024-04-19T04:00:00Z,Use 13699 First,ANIXTER,00909075,2024-02-28T18:17:49.18Z,LIEBHERR PO# 210045484,LIEBHERR,PROD-POWER,30,244.33,dc,14,0,8.15578955411911,,False,,,
188,18730,18730-03,LIEB11662100,"11662100, CE-GRID BOX, 535 MCM, RED, LINE #:4",9,2024-04-19T04:00:00Z,Use 13699 First,ANIXTER,00909075,2024-02-28T18:17:49.18Z,LIEBHERR PO# 210045484,LIEBHERR,PROD-POWER,30,244.7,dc,14,0,8.236842274665833,,False,,,
189,18730,18730-04,LIEB11662098,"11662098, CE-GRID BOX, 535 MCM, GRN, LINE #:2",9,2024-04-19T04:00:00Z,Use 13699 First,ANIXTER,00909075,2024-02-28T18:17:49.18Z,LIEBHERR PO# 210045484,LIEBHERR,PROD-POWER,30,245.96,dc,14,0,8.211052656173706,,False,,,
190,18731,18731-01,LIEB12728091,"12728091, TRACTION CABLE, 535 MCM, PURPLE, LINE #:1",16,2024-05-03T04:00:00Z,Use 13699 First,ANIXTER,00909083,2024-02-28T18:21:59.543Z,LIEBHERR PO# 210045486,LIEBHERR,PROD-POWER,30,257.12,,16,0,9.369970917701721,,False,,,
191,18743,18743-03,QRC-1K96,"1K96, CABLE, DC44 TO TSME6 AUX",25,2024-07-05T04:00:00Z,19032- 6/21,QRC,011701,2024-04-04T04:00:00Z,,FREDERICKSBURG,PROD-HNS-TNY,40,20.84,dc-i,25,0,6.736476838588715,,False,,,
192,18744,18744-04,SERVICE CHARGE,FORKLIFT RENTAL (10mos@$2200/mo),1,2024-07-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,2200.0,,10,0,0.0,,False,,,
193,18744,18744-04,SERVICE CHARGE,FORKLIFT RENTAL (10mos@$2200/mo),1,2024-08-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,2200.0,,10,0,0.0,,False,,,
194,18744,18744-04,SERVICE CHARGE,FORKLIFT RENTAL (10mos@$2200/mo),1,2024-09-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,2200.0,,10,0,0.0,,False,,,
195,18744,18744-04,SERVICE CHARGE,FORKLIFT RENTAL (10mos@$2200/mo),1,2024-10-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,2200.0,,10,0,0.0,,False,,,
196,18744,18744-04,SERVICE CHARGE,FORKLIFT RENTAL (10mos@$2200/mo),1,2024-11-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,2200.0,,10,0,0.0,,False,,,
197,18744,18744-04,SERVICE CHARGE,FORKLIFT RENTAL (10mos@$2200/mo),1,2024-12-01T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,2200.0,,10,0,0.0,,False,,,
198,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2024-07-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
199,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2024-08-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
200,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2024-09-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
201,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2024-10-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
202,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2024-11-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
203,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2024-12-01T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
204,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2025-01-01T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
205,18744,18744-05,STORAGE,CLIMATE-CONTROLLED INDOOR STORAGE AT EMSCO (10mos@$6600/mo).  EMSCO reserves the right to have limits to the amount of crates or length of time they can stay at EMSCO.,1,2025-02-01T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,6600.0,,10,0,0.0,,False,,,
206,18744,18744-06,MATERIALS,MATERIAL HANDLING AND PROGRAM MANAGEMENT (10mo@$3200/mo),1,2024-07-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,3200.0,,10,0,0.0,,False,,,
207,18744,18744-06,MATERIALS,MATERIAL HANDLING AND PROGRAM MANAGEMENT (10mo@$3200/mo),1,2024-08-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,3200.0,,10,0,0.0,,False,,,
208,18744,18744-06,MATERIALS,MATERIAL HANDLING AND PROGRAM MANAGEMENT (10mo@$3200/mo),1,2024-09-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,3200.0,,10,0,0.0,,False,,,
209,18744,18744-06,MATERIALS,MATERIAL HANDLING AND PROGRAM MANAGEMENT (10mo@$3200/mo),1,2024-10-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,3200.0,,10,0,0.0,,False,,,
210,18744,18744-06,MATERIALS,MATERIAL HANDLING AND PROGRAM MANAGEMENT (10mo@$3200/mo),1,2024-11-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,3200.0,,10,0,0.0,,False,,,
211,18744,18744-06,MATERIALS,MATERIAL HANDLING AND PROGRAM MANAGEMENT (10mo@$3200/mo),1,2024-12-01T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,SERVICE,40,3200.0,,10,0,0.0,,False,,,
212,18744,18744-02,PLENTY-SSB002,"SSB002, 800-00032572, SINGLE-SPINE VERSION 'B' (SSB), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-08-15T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
213,18744,18744-02,PLENTY-SSB002,"SSB002, 800-00032572, SINGLE-SPINE VERSION 'B' (SSB), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-10-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
214,18744,18744-02,PLENTY-SSB002,"SSB002, 800-00032572, SINGLE-SPINE VERSION 'B' (SSB), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-11-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
215,18744,18744-02,PLENTY-SSB002,"SSB002, 800-00032572, SINGLE-SPINE VERSION 'B' (SSB), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-12-16T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
216,18744,18744-01,PLENTY-SSA001,"SSA001, 800-00032571, SINGLE-SPINE VERSION 'A' (SSA), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",58,2024-07-15T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
217,18744,18744-01,PLENTY-SSA001,"SSA001, 800-00032571, SINGLE-SPINE VERSION 'A' (SSA), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-08-15T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
218,18744,18744-01,PLENTY-SSA001,"SSA001, 800-00032571, SINGLE-SPINE VERSION 'A' (SSA), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-10-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
219,18744,18744-01,PLENTY-SSA001,"SSA001, 800-00032571, SINGLE-SPINE VERSION 'A' (SSA), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-11-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
220,18744,18744-01,PLENTY-SSA001,"SSA001, 800-00032571, SINGLE-SPINE VERSION 'A' (SSA), light/luminaires spine for Plenty vertical indoor farm 2, LABOR ONLY",88,2024-12-16T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,226.0,,440,0,1286.6666717529297,,False,,,
221,18744,18744-03,PLENTY-DBL003,"DBL003, 800-00032573, DOUBLE-SIDED SPINE (DBL), light/luminaires spine for Plenty vertical indoor farm 2, 34 ft long, LABOR ONLY",58,2024-07-15T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,377.0,,440,0,2203.3333129882812,,False,,,
222,18744,18744-03,PLENTY-DBL003,"DBL003, 800-00032573, DOUBLE-SIDED SPINE (DBL), light/luminaires spine for Plenty vertical indoor farm 2, 34 ft long, LABOR ONLY",88,2024-08-15T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,377.0,,440,0,2203.3333129882812,,False,,,
223,18744,18744-03,PLENTY-DBL003,"DBL003, 800-00032573, DOUBLE-SIDED SPINE (DBL), light/luminaires spine for Plenty vertical indoor farm 2, 34 ft long, LABOR ONLY",88,2024-10-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,377.0,,440,0,2203.3333129882812,,False,,,
224,18744,18744-03,PLENTY-DBL003,"DBL003, 800-00032573, DOUBLE-SIDED SPINE (DBL), light/luminaires spine for Plenty vertical indoor farm 2, 34 ft long, LABOR ONLY",88,2024-11-01T04:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,377.0,,440,0,2203.3333129882812,,False,,,
225,18744,18744-03,PLENTY-DBL003,"DBL003, 800-00032573, DOUBLE-SIDED SPINE (DBL), light/luminaires spine for Plenty vertical indoor farm 2, 34 ft long, LABOR ONLY",88,2024-12-16T05:00:00Z,,PLENTY,CPO37189,2024-03-05T13:38:08.15Z,,FARM 2,PROD-BOX,40,377.0,,440,0,2203.3333129882812,,False,,,
226,18747,18747-01,LIEB12728089,"12728089, TRACTION CABLE, 535 MCM, YELLOW, LINE #:1",16,2024-05-03T04:00:00Z,Use 13699 First,ANIXTER,00909091,2024-03-06T15:48:14.63Z,LIEBHERR PO# 210045643,LIEBHERR,PROD-POWER,30,258.86,,16,0,9.510321855545044,,False,,,
227,18747,18747-02,LIEB12728090,"12728090, TRACTION CABLE, 535 MCM, GREEN, LINE #:2",16,2024-05-03T04:00:00Z,Use 13699 First,ANIXTER,00909091,2024-03-06T15:48:14.63Z,LIEBHERR PO# 210045643,LIEBHERR,PROD-POWER,30,257.36,,16,0,9.500029444694519,,False,,,
228,18747,18747-03,LIEB12728092,"12728092, TRACTION CABLE, 535 MCM, RED, LINE #:3",16,2024-05-03T04:00:00Z,Use 13699 First,ANIXTER,00909091,2024-03-06T15:48:14.63Z,LIEBHERR PO# 210045643,LIEBHERR,PROD-POWER,30,258.64,,16,0,9.45885980129242,,False,,,
229,18747,18747-04,LIEB12728093,"12728093, TRACTION CABLE, 535 MCM, WHITE, LINE #:4",16,2024-05-03T04:00:00Z,Use 13699 First,ANIXTER,00909091,2024-03-06T15:48:14.63Z,LIEBHERR PO# 210045643,LIEBHERR,PROD-POWER,30,258.73,,16,0,9.479444682598114,,False,,,
230,18747,18747-05,LIEB12728094,"12728094, TRACTION CABLE, 535 MCM, BLUE, LINE #:5",16,2024-05-03T04:00:00Z,Use 13699 First,ANIXTER,00909091,2024-03-06T15:48:14.63Z,LIEBHERR PO# 210045643,LIEBHERR,PROD-POWER,30,253.81,,16,0,9.43827509880066,,False,,,
231,18764,18764-01,SOUTH-03M,"03M, HARNESS WITH 03M-JUMPER HARNESS INCLUDED",28,2024-05-07T04:00:00Z,,SOUTH,V1310311,2024-03-12T15:09:45.44Z,,POMPANO BEACH,PROD-HNS-W1,40,159.38,da-r,56,0,52.54795455932617,kbn,False,kbn,27.0,0.0
232,18764,18764-01,SOUTH-03M,"03M, HARNESS WITH 03M-JUMPER HARNESS INCLUDED",28,2024-04-09T04:00:00Z,KANBAN,SOUTH,V1310311,2024-03-12T15:09:45.44Z,,POMPANO BEACH,PROD-HNS-W1,40,159.38,da-r,56,0,52.54795455932617,kbn,False,kbn,27.0,0.0
233,18764,18764-02,SOUTH-3300,"3300, GEN HARNESS",20,2024-04-09T04:00:00Z,,SOUTH,V1310311,2024-03-12T15:09:45.44Z,,POMPANO BEACH,PROD-HNS-W1,40,111.57,da-u,20,0,13.631871998310089,kbn,False,kbn,8.0,0.0
234,18764,18764-05,SOUTH-03M-JUMPER,"03M-JUMPER, 03M JUMPER SUB ASSY",56,2024-04-09T04:00:00Z,KANBAN,SOUTH,V1310311,2024-03-12T15:09:45.44Z,,POMPANO BEACH,PROD-HNS-W1,40,0.0,da-r,0,56,7.9866670072078705,kbn,False,kbn,27.0,0.0
235,18764,18764-04,SOUTH-STOP-START,"STOP-START, 20FT PANEL HARNESS",6,2024-05-07T04:00:00Z,KANBAN,SOUTH,V1310311,2024-03-12T15:09:45.44Z,,POMPANO BEACH,PROD-HNS-W1,40,131.48,da-r,48,0,22.659649908542633,kbn,False,kbn,30.0,0.0
236,18765,18765-01,LIEB11659093,"11659093, E64235KP044KK01-A8, CABLE ASSY, 250 MCM, LINE #:1",13,2024-10-18T04:00:00Z,,ANIXTER,00843416,2024-03-12T15:29:54.553Z,LIEBHERR PO# 210045798,LIEBHERR,PROD-POWER,40,403.78,pn,13,0,5.995307117700577,,False,,,
237,18765,18765-02,LIEB11659094,"11659094, E64238KP040KK01-A12, CABLE ASSY, 250 MCM, LINE #:2",13,2024-10-18T04:00:00Z,,ANIXTER,00843416,2024-03-12T15:29:54.553Z,LIEBHERR PO# 210045798,LIEBHERR,PROD-POWER,40,409.65,pn,13,0,6.015833526849747,,False,,,
238,18765,18765-03,LIEB11659095,"11659095, E64230KP040KK04-A13, CABLE ASSY, 250 MCM, LINE #:3",13,2024-10-18T04:00:00Z,,ANIXTER,00843416,2024-03-12T15:29:54.553Z,LIEBHERR PO# 210045798,LIEBHERR,PROD-POWER,40,398.98,pn,13,0,6.029517740011215,,False,,,
239,18765,18765-04,LIEB11659096,"11659096, E64233KP036KK04-A14, CABLE ASSY, 250 MCM, LINE #:4",13,2024-10-18T04:00:00Z,,ANIXTER,00843416,2024-03-12T15:29:54.553Z,LIEBHERR PO# 210045798,LIEBHERR,PROD-POWER,40,403.41,pn,13,0,5.982383161783218,,False,,,
240,18765,18765-05,LIEB11659097,"11659097, E64225KP037KK03-A15, CABLE ASSY, 250 MCM, LINE #:5",13,2024-10-18T04:00:00Z,,ANIXTER,00843416,2024-03-12T15:29:54.553Z,LIEBHERR PO# 210045798,LIEBHERR,PROD-POWER,40,392.97,pn,13,0,5.923845142126083,,False,,,
241,18765,18765-06,LIEB11659098,"11659098, E64228KP033KK03-A18, CABLE ASSY, 250 MCM, LINE #:6",13,2024-10-18T04:00:00Z,,ANIXTER,00843416,2024-03-12T15:29:54.553Z,LIEBHERR PO# 210045798,LIEBHERR,PROD-POWER,40,396.71,pn,13,0,5.9405703246593475,,False,,,
242,18769,18769-01,LIEB11340475,"11340475, B64367HY108BF04-A10 CABLE ASSY, 535 MCM, LINE #:1",2,2024-04-19T04:00:00Z,13699 - July 31,ANIXTER,00909095,2024-03-12T16:01:03.56Z,LIEBHERR PO# 210045843,LIEBHERR,PROD-POWER,40,262.78,pn,2,0,1.6455555856227875,,False,,,
243,18778,18778-01,LIEB12720420,"12720420, CABLE ASSY, 2/0, LINE #:1",16,2024-06-14T04:00:00Z,17871 - end of June,ANIXTER,00843645,2024-03-13T17:43:52.237Z,LIEBHERR PO 210045801,LIEBHERR,PROD-POWER,40,519.91,,16,0,14.079971075057983,,False,,,
244,18792,18792-01,PHIPPS-1675-2,"1675-2C (977909042), PCB-900 PROGRAMMABLE CONTROL PCB",35,2024-06-21T04:00:00Z,,PHIPPS&BIRD,122349,2024-03-15T13:56:38.377Z,,MAIN,PROD-PCB,40,95.67,photo,245,0,141.84334090352058,,False,,,
245,18792,18792-01,PHIPPS-1675-2,"1675-2C (977909042), PCB-900 PROGRAMMABLE CONTROL PCB",35,2024-07-26T04:00:00Z,,PHIPPS&BIRD,122349,2024-03-15T13:56:38.377Z,,MAIN,PROD-PCB,40,95.67,photo,245,0,141.84334090352058,,False,,,
246,18792,18792-01,PHIPPS-1675-2,"1675-2C (977909042), PCB-900 PROGRAMMABLE CONTROL PCB",35,2024-08-23T04:00:00Z,,PHIPPS&BIRD,122349,2024-03-15T13:56:38.377Z,,MAIN,PROD-PCB,40,95.67,photo,245,0,141.84334090352058,,False,,,
247,18792,18792-01,PHIPPS-1675-2,"1675-2C (977909042), PCB-900 PROGRAMMABLE CONTROL PCB",35,2024-09-20T04:00:00Z,,PHIPPS&BIRD,122349,2024-03-15T13:56:38.377Z,,MAIN,PROD-PCB,40,95.67,photo,245,0,141.84334090352058,,False,,,
248,18792,18792-01,PHIPPS-1675-2,"1675-2C (977909042), PCB-900 PROGRAMMABLE CONTROL PCB",35,2024-10-25T04:00:00Z,,PHIPPS&BIRD,122349,2024-03-15T13:56:38.377Z,,MAIN,PROD-PCB,40,95.67,photo,245,0,141.84334090352058,,False,,,
249,18794,18794-01,LINEAR-E917,"E917, SAF HARNESS RED, nk",200,2024-09-18T04:00:00Z,,LINEAR,8230,2024-03-15T15:05:08.533Z,,Linear,PROD-HNS-STD,50,3.3,da-u,400,0,15.973976776003838,,False,,,
250,18794,18794-02,LINEAR-E918,"E918, SAF HARNESS BLACK, nk",200,2024-09-18T04:00:00Z,,LINEAR,8230,2024-03-15T15:05:08.533Z,,Linear,PROD-HNS-STD,50,3.3,da,400,0,15.973976776003838,,False,,,
251,18802,18802-01,EDM-CB100,"CB100 (CBL-XEFE5), BRD-10-011-224 RIBBON CABLE, REFERENCE DESIGNATOR ''CB100''",500,2024-07-05T04:00:00Z,,EDM,0071378,2024-03-19T15:59:04.347Z,,MAIN,PROD-RIBBON,40,3.74,dc-i,2000,0,102.50285848230124,,False,,,
252,18802,18802-01,EDM-CB100,"CB100 (CBL-XEFE5), BRD-10-011-224 RIBBON CABLE, REFERENCE DESIGNATOR ''CB100''",500,2024-08-02T04:00:00Z,,EDM,0071378,2024-03-19T15:59:04.347Z,,MAIN,PROD-RIBBON,40,3.74,dc-i,2000,0,102.50285848230124,,False,,,
253,18802,18802-01,EDM-CB100,"CB100 (CBL-XEFE5), BRD-10-011-224 RIBBON CABLE, REFERENCE DESIGNATOR ''CB100''",500,2024-09-06T04:00:00Z,,EDM,0071378,2024-03-19T15:59:04.347Z,,MAIN,PROD-RIBBON,40,3.74,dc-i,2000,0,102.50285848230124,,False,,,
254,18805,18805-01,MOR-3500-BATTERY,"3500-BATTERY, A-08125-920-11PCS, BATTERY CABLE SET FOR 3500 VDL",5,2024-05-01T04:00:00Z,,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,497.81,n/a,5,0,0.9375,kbn,False,kbn,3.0,0.0
255,18805,18805-02,MOR-3500-100,"3500-100, BATTERY JUMPER",5,2024-05-01T04:00:00Z,Sub-Assembly For Job No: 18805-01,MOROOKA,24579,2024-03-20T15:47:30.593Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.7694444730877876,,False,,,
